Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
browse_test,Firefox 60.0,,2018-06-24 14:13:14,2018-06-24 14:13:26,12.222s,PASSED
,,,,,,
Test Cases/browse test,Firefox 60.0,,2018-06-24 14:13:14,2018-06-24 14:13:26,11.895s,PASSED
openBrowser,Firefox 60.0,,2018-06-24 14:13:15,2018-06-24 14:13:18,3.066s,PASSED
openBrowser,Firefox 60.0,,2018-06-24 14:13:18,2018-06-24 14:13:20,2.350s,PASSED
navigateToUrl,Firefox 60.0,,2018-06-24 14:13:20,2018-06-24 14:13:24,3.915s,PASSED
click,Firefox 60.0,,2018-06-24 14:13:24,2018-06-24 14:13:25,0.987s,PASSED
click,Firefox 60.0,,2018-06-24 14:13:25,2018-06-24 14:13:25,0.339s,PASSED
click,Firefox 60.0,,2018-06-24 14:13:25,2018-06-24 14:13:26,0.830s,PASSED
closeBrowser,Firefox 60.0,,2018-06-24 14:13:26,2018-06-24 14:13:26,0.201s,PASSED
closeBrowser,Firefox 60.0,,2018-06-24 14:13:26,2018-06-24 14:13:26,0.001s,PASSED
