Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Chrome 67.0.3396.87,,2018-06-24 15:09:51,2018-06-24 15:10:07,16.198s,PASSED
,,,,,,
Test Cases/logged_in_user/test_login,Chrome 67.0.3396.87,,2018-06-24 15:09:51,2018-06-24 15:10:07,15.804s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 15:09:52,2018-06-24 15:10:00,7.938s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.017s,PASSED
Statement - driver.manage().window().maximize(),Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.200s,PASSED
"Statement - baseUrl = ""http://slave01.ci.microweber.com:8080/admin""",Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.002s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.180s,PASSED
Statement - selenium.windowMaximize(),Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.075s,PASSED
"Statement - selenium.open(""http://slave01.ci.microweber.com:8080/admin"")",Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:00,0.217s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:10:00,2018-06-24 15:10:01,0.490s,PASSED
"Statement - selenium.click(""name=username"")",Chrome 67.0.3396.87,,2018-06-24 15:10:01,2018-06-24 15:10:02,0.998s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Chrome 67.0.3396.87,,2018-06-24 15:10:02,2018-06-24 15:10:03,0.683s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:10:03,2018-06-24 15:10:03,0.394s,PASSED
"Statement - selenium.click(""name=password"")",Chrome 67.0.3396.87,,2018-06-24 15:10:03,2018-06-24 15:10:03,0.424s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Chrome 67.0.3396.87,,2018-06-24 15:10:03,2018-06-24 15:10:04,0.727s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Chrome 67.0.3396.87,,2018-06-24 15:10:04,2018-06-24 15:10:04,0.268s,PASSED
"Statement - selenium.click(""link=Website"")",Chrome 67.0.3396.87,,2018-06-24 15:10:04,2018-06-24 15:10:06,1.528s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:10:06,2018-06-24 15:10:07,1.249s,PASSED
