Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Chrome 67.0.3396.87,,2018-06-24 17:47:01,2018-06-24 17:47:10,8.846s,ERROR
,,,,,,
Test Cases/logged_in_user/test_login,Chrome 67.0.3396.87,,2018-06-24 17:47:02,2018-06-24 17:47:06,4.565s,ERROR
openBrowser,Chrome 67.0.3396.87,,2018-06-24 17:47:02,2018-06-24 17:47:05,2.864s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 67.0.3396.87,,2018-06-24 17:47:05,2018-06-24 17:47:05,0.012s,PASSED
Statement - driver.manage().window().maximize(),Chrome 67.0.3396.87,,2018-06-24 17:47:05,2018-06-24 17:47:05,0.455s,PASSED
"Statement - baseUrl = test_site_url + ""/admin""",Chrome 67.0.3396.87,,2018-06-24 17:47:05,2018-06-24 17:47:05,0.002s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 67.0.3396.87,,2018-06-24 17:47:05,2018-06-24 17:47:05,0.091s,PASSED
Statement - selenium.windowMaximize(),Chrome 67.0.3396.87,,2018-06-24 17:47:05,2018-06-24 17:47:06,0.007s,PASSED
Statement - selenium.open(baseUrl),Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.366s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.045s,PASSED
"Statement - selenium.click(""name=username"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.053s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.048s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.031s,PASSED
"Statement - selenium.click(""name=password"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.049s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.041s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.058s,PASSED
"Statement - selenium.click(""link=Website"")",Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:06,0.014s,PASSED
,,,,,,
Test Cases/logged_in_user/add_page,Chrome 67.0.3396.87,,2018-06-24 17:47:06,2018-06-24 17:47:10,3.342s,FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 17:47:07,2018-06-24 17:47:08,1.811s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-24 17:47:08,2018-06-24 17:47:09,0.622s,PASSED
acceptAlert,Chrome 67.0.3396.87,,2018-06-24 17:47:09,2018-06-24 17:47:10,0.603s,FAILED
