Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Chrome 67.0.3396.87,,2018-06-24 18:00:00,2018-06-24 18:00:12,11.929s,FAILED
,,,,,,
Test Cases/logged_in_user/test_login,Chrome 67.0.3396.87,,2018-06-24 18:00:00,2018-06-24 18:00:08,7.783s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 18:00:00,2018-06-24 18:00:03,2.939s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 67.0.3396.87,,2018-06-24 18:00:03,2018-06-24 18:00:03,0.008s,PASSED
Statement - driver.manage().window().maximize(),Chrome 67.0.3396.87,,2018-06-24 18:00:03,2018-06-24 18:00:04,0.436s,PASSED
"Statement - baseUrl = test_site_url + ""/admin""",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.002s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.050s,PASSED
Statement - selenium.windowMaximize(),Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.009s,PASSED
Statement - selenium.open(baseUrl),Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.336s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.042s,PASSED
"Statement - selenium.click(""name=username"")",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.070s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.040s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.032s,PASSED
"Statement - selenium.click(""name=password"")",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.046s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:04,0.040s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Chrome 67.0.3396.87,,2018-06-24 18:00:04,2018-06-24 18:00:05,0.055s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 18:00:05,2018-06-24 18:00:06,1.058s,PASSED
"Statement - selenium.click(""link=Website"")",Chrome 67.0.3396.87,,2018-06-24 18:00:06,2018-06-24 18:00:07,1.249s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 18:00:07,2018-06-24 18:00:08,1.069s,PASSED
,,,,,,
Test Cases/logged_in_user/add_page,Chrome 67.0.3396.87,,2018-06-24 18:00:08,2018-06-24 18:00:11,3.271s,FAILED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 18:00:08,2018-06-24 18:00:10,1.788s,PASSED
navigateToUrl,Chrome 67.0.3396.87,,2018-06-24 18:00:10,2018-06-24 18:00:10,0.594s,PASSED
acceptAlert,Chrome 67.0.3396.87,,2018-06-24 18:00:10,2018-06-24 18:00:11,0.692s,FAILED
