Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Firefox 60.0,,2018-06-24 15:36:30,2018-06-24 15:36:39,8.674s,ERROR
,,,,,,
Test Cases/logged_in_user/test_login,Firefox 60.0,,2018-06-24 15:36:30,2018-06-24 15:36:39,8.201s,ERROR
openBrowser,Firefox 60.0,,2018-06-24 15:36:31,2018-06-24 15:36:37,6.147s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:37,0.026s,PASSED
Statement - driver.manage().window().maximize(),Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:37,0.335s,PASSED
"Statement - baseUrl = ""http://slave01.ci.microweber.com:8080/admin""",Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:37,0.001s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:37,0.055s,PASSED
Statement - selenium.windowMaximize(),Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:37,0.010s,PASSED
"Statement - selenium.open(""http://slave01.ci.microweber.com:8080/admin"")",Firefox 60.0,,2018-06-24 15:36:37,2018-06-24 15:36:38,0.314s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.052s,PASSED
"Statement - selenium.click(""name=username"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.247s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.076s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.038s,PASSED
"Statement - selenium.click(""name=password"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.237s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.078s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:38,0.237s,PASSED
"Statement - selenium.click(""link=Website"")",Firefox 60.0,,2018-06-24 15:36:38,2018-06-24 15:36:39,0.033s,PASSED
