Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
login_test,Chrome 67.0.3396.87,,2018-06-24 15:07:00,2018-06-24 15:07:12,11.795s,PASSED
,,,,,,
Test Cases/logged_in_user/test_login,Chrome 67.0.3396.87,,2018-06-24 15:07:00,2018-06-24 15:07:12,11.381s,PASSED
openBrowser,Chrome 67.0.3396.87,,2018-06-24 15:07:01,2018-06-24 15:07:04,3.237s,PASSED
Statement - driver = com.kms.katalon.core.webui.driver.DriverFactory.getWebDriver(),Chrome 67.0.3396.87,,2018-06-24 15:07:04,2018-06-24 15:07:04,0.032s,PASSED
Statement - driver.manage().window().maximize(),Chrome 67.0.3396.87,,2018-06-24 15:07:04,2018-06-24 15:07:04,0.206s,PASSED
"Statement - baseUrl = ""http://slave01.ci.microweber.com:8080/admin""",Chrome 67.0.3396.87,,2018-06-24 15:07:04,2018-06-24 15:07:04,0.003s,PASSED
"Statement - selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, baseUrl)",Chrome 67.0.3396.87,,2018-06-24 15:07:04,2018-06-24 15:07:05,0.213s,PASSED
Statement - selenium.windowMaximize(),Chrome 67.0.3396.87,,2018-06-24 15:07:05,2018-06-24 15:07:05,0.083s,PASSED
"Statement - selenium.open(""http://slave01.ci.microweber.com:8080/admin"")",Chrome 67.0.3396.87,,2018-06-24 15:07:05,2018-06-24 15:07:05,0.259s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:07:05,2018-06-24 15:07:05,0.488s,PASSED
"Statement - selenium.click(""name=username"")",Chrome 67.0.3396.87,,2018-06-24 15:07:05,2018-06-24 15:07:06,1.034s,PASSED
"Statement - selenium.type(""name=username"", ""admin"")",Chrome 67.0.3396.87,,2018-06-24 15:07:06,2018-06-24 15:07:07,0.623s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:07:07,2018-06-24 15:07:08,0.777s,PASSED
"Statement - selenium.click(""name=password"")",Chrome 67.0.3396.87,,2018-06-24 15:07:08,2018-06-24 15:07:08,0.476s,PASSED
"Statement - selenium.type(""name=password"", ""password"")",Chrome 67.0.3396.87,,2018-06-24 15:07:08,2018-06-24 15:07:09,0.721s,PASSED
"Statement - selenium.click(""//input[@value='Login']"")",Chrome 67.0.3396.87,,2018-06-24 15:07:09,2018-06-24 15:07:09,0.278s,PASSED
"Statement - selenium.click(""link=Website"")",Chrome 67.0.3396.87,,2018-06-24 15:07:09,2018-06-24 15:07:11,1.300s,PASSED
"Statement - For ([second = 0, <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>, (second++)])",Chrome 67.0.3396.87,,2018-06-24 15:07:11,2018-06-24 15:07:12,1.257s,PASSED
